question_ID,CAS number,compound.name,question_category,prompt.1,prompt.2,answer,Descriptor 2,Descriptor 3,Priority Date,Grant Date,,Publication Number
1032,4802-20-4,"Cyclohexaneethanethiol, 3-mercapto-b,4-dimethyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Sulfurous,Grapefruit,Green,1962-10-15,1975-01-02,4462d,DE-1444045-B2
1033,18640-74-9,2-Isobutylthiazole,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Earthy,Metallic,1962-09-20,1966-10-25,1496d,AT-249674-B
1034,21662-13-5,2-trans-6-cis-Dodecadienal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Green,Fruity,1962-08-23,,,DE-1517129-B2
1035,141-92-4,Hydroxycitronellal dimethyl acetal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Fresh,Lily,1962-08-22,1970-07-07,2876d,CH-421079-A
1036,6728-31-0,4-Heptenal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Fatty,Creamy,1962-07-24,1973-12-18,4165d,DE-1277836-B
1037,1222-05-5,"1,3,4,6,7,8-Hexahydro-4,6,6,7,8,8-hexamethylcyclopenta-gamma-2-benzopyran",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Musk like,Floral,Woody,1962-07-23,1967-12-26,1982d,CH-446580-A
1038,21964-44-3,1-Nonen-3-ol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Cucumber,Violet,1962-06-12,1967-01-10,1673d,DE-1165794-B
1039,7785-66-2,Butyl 2-methylcrotonate (E),primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Fruity,Herbal,1962-05-14,1969-12-23,2780d,US-3485784-A
1040,13828-37-0,cis-4-(Isopropyl)cyclohexanemethanol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Muguet,Fresh,1962-04-25,1980-04-03,6553d,DE-1203256-B
1041,1725-01-5,10-Oxahexadecanolide,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Musk like,Animal Like,Floral,1962-03-23,1983-04-21,7699d,DE-1215289-B
1042,3391-83-1,11-Oxahexadecanolide,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Musk like,Powdery,Creamy,1962-03-23,,,CH-427148-A
1043,2311-46-8,Isopropyl hexanoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Pineapple,Berry,1962-03-14,1970-09-01,3093d,DE-1162827-B
1044,1728-46-7,2-tert-Butylcyclohexanone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Camphoraceous,Patchouli,1962-03-05,1964-01-07,673d,US-3117134-A
1045,109-15-9,Octyl isobutyrate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Earthy,Fatty,1962-02-05,1966-05-10,1555d,US-3250815-A
1046,60308-76-1,"2-Octenoic acid, 4-ethyl-, (2E)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Animal like,Leathery,Warm,1961-12-28,1966-02-01,1496d,DE-1170641-B
1047,710-04-3,delta-Undecalactone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Peach,Creamy,1961-12-14,1963-10-08,663d,US-3106511-A
1048,4125-43-3,Guaiacol allyl ether,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Woody,Smoky,1961-12-11,1967-06-27,2024d,US-3328260-A
1049,13877-91-3,"3,7-Dimethyl-1,3,6-octatriene",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Metallic,Citrus,1961-11-30,1967-09-26,2126d,DE-1229302-B
1050,7764-50-3,p-Menth-8-en-2-one,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Minty,Warm,Herbal,1961-09-22,1966-06-14,1726d,US-3256330-A
1051,54815-13-3,"Nonane, 1,1-diethoxy-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Floral,Rose,1961-07-19,1992-05-13,11256d,DE-1194859-B
1052,126-90-9,d-Linalool,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Lavender,Petitgrain,1961-07-03,1977-10-04,5937d,DE-1150974-B
1053,41239-48-9,"2,5-Diethyltetrahydrofuran",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Caramel,Coffee,1961-06-12,1965-09-14,1555d,DE-1188570-B
1054,10599-70-9,"3-Acetyl-2,5-dimethylfuran",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Coffee,Nutty,1961-04-13,1974-04-09,4744d,DE-1443336-A1
1055,25905-14-0,Lavandulyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Bergamot,Herbal,1961-04-05,1965-10-05,1644d,GB-952973-A
1056,2305-25-1,Ethyl 3-hydroxyhexanoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Tropical-Fruit,Citrus,1961-04-04,1965-01-25,1392d,CH-401059-A
1057,10138-32-6,"(±)-Bicyclo[2.2.1]hept-5-ene-2-carboxylic acid, ethyl ester",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Tropical-Fruit,Floral,1961-04-03,1965-12-07,1709d,US-3222380-A
1058,18138-04-0,"2,3-Diethyl-5-methylpyrazine",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Nutty,Nutty,1961-03-13,1966-10-04,2031d,US-3277049-A
1059,816-19-3,"Hexanoic acid, 2-ethyl-, methyl ester",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Floral,Violet,1961-01-06,1972-04-25,4127d,DE-1518776-A1
1060,31502-14-4,trans-2-Nonen-1-ol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Violet,Melon,1960-12-30,1965-12-14,1810d,US-3223680-A
1061,1817-90-9,Ethyl phenethyl ether,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Green,Fresh,1960-12-27,1963-08-27,973d,US-3102143-A
1062,494-90-6,"4,5,6,7-Tetrahydro-3,6-dimethylbenzofuran",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Smoky,Nutty,Earthy,1960-12-27,1966-10-11,2114d,US-3278456-A
1063,4728-82-9,Allyl cyclohexaneacetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Sweet,Pineapple,1960-11-15,1964-05-19,1281d,US-3133854-A
1064,103-48-0,Phenethyl isobutyrate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Honey,Floral,1960-10-31,1962-10-09,708d,US-3057914-A
1065,103-93-5,p-Tolyl isobutyrate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Lily,Fruity,1960-10-31,1962-10-09,708d,US-3057914-A
1066,54484-73-0,Acetaldehyde ethyl hexyl acetal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Green,Muguet,1960-10-31,1963-12-31,1156d,US-3116273-A
1067,2442-10-6,1-Octen-3-yl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Fruity,Floral,1960-09-28,1974-11-26,5172d,US-3850980-A
1068,10521-96-7,Styryl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Sweet,Pear,1960-09-06,1967-04-18,2415d,US-3314929-A
1069,13327-56-5,Ethyl 3-methylthiopropionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Sulfurous,Pineapple,1960-06-10,1965-04-27,1782d,US-3180850-A
1070,13532-18-8,Methyl 3-methylthiopropionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Pineapple,Grapefruit,1960-06-10,1965-04-27,1782d,US-3180850-A
1071,1797-74-6,Allyl phenylacetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Honey,Rum,1960-05-06,1963-04-23,1082d,CH-425762-A
1072,6790-58-5,"Naphtho[2,1-b]furan, dodecahydro-3a,6,6,9a-tetramethyl-, (3aR,5aS,9aS,9bR)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Amber,Woody,Herbal,1960-04-19,1960-11-30,225d,SU-134681-A1
1073,3407-42-9,"3-(5,5,6-Trimethylbicyclo[2.2.1]hept-2-yl)cyclohexan-1-ol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Soft,Sweet,1960-03-14,1963-09-03,1268d,US-3102371-A
1074,78-37-5,Linalyl cinnamate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Hyacinth,Muguet,1960-02-25,1964-11-24,1734d,US-3158644-A
1075,142-19-8,Allyl heptanoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Pineapple,Green,1960-01-16,1965-12-28,2173d,US-3226347-A
1076,1118-39-4,Myrcenyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Fresh,Lavender,1960-01-15,1960-08-02,200d,US-2947780-A
1077,24323-25-9,2-Methylundecanoic acid,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Waxy,Creamy,1959-11-20,1962-06-26,949d,US-3041354-A
1078,25265-77-4,"Propanoic acid, 2-methyl-, monoester with 2,2,4-trimethyl-1,3-pentanediol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Fresh,Floral,1959-11-02,1960-11-15,379d,US-2960540-A
1079,6413-10-1,"Ethyl 2-methyl-1,3-dioxolane-2-acetate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Apple,Melon,1959-10-29,1964-07-07,1713d,US-3140184-A
1080,120-11-6,Isoeugenyl benzyl ether,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Powdery,Floral,1959-10-09,1972-01-25,4491d,DE-1128067-B
1081,774-55-0,"1-(5,6,7,8-tetrahydro-2-naphthalenyl)ethanone",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Neroli,Musk Like,1959-09-17,1969-06-17,3561d,CH-387842-A
1082,3149-28-8,Methoxypyrazine,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Sweet,Vanilla,1959-07-14,1975-10-16,5938d,DE-1620381-C3
1083,705-86-2,delta-Decalactone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Creamy,Coconut,1959-07-01,1970-09-29,4108d,DE-1298975-B
1084,3301-94-8,"Hydroxynonanoic acid, delta-lactone",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Coconut,Spicy,1959-07-01,1978-05-18,6896d,DE-1298975-B
1085,7540-53-6,Citronellyl valerate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Herbal,1959-04-10,1961-10-24,928d,US-3005845-A
1086,7493-57-4,Propyl phenethyl acetal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Green,Hyacinth,1959-03-02,1964-03-31,1856d,US-3127450-A
1087,1405-92-1,Cedrenyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Soft,Cedarwood,1959-01-12,1960-11-08,666d,US-2959521-A
1088,79-89-0,iso-Methyl-beta-ionone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Violet,Powdery,1958-12-12,1962-10-09,1397d,US-3057913-A
1089,557-48-2,Nona-2-trans-6-cis-dienal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Cucumber,Fatty,1958-12-03,1976-03-16,6313d,DE-1114798-B
1090,126-64-7,Linalyl benzoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Tuberose,Lily,1958-09-18,1960-12-27,831d,AT-212476-B
1091,109-20-6,Geranyl isovalerate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Melon,Herbal,1958-09-15,1962-04-24,1317d,US-3031442-A
1092,999-40-6,Neryl butyrate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Fruity,1958-09-15,1962-04-24,1317d,US-3031442-A
1093,1078-95-1,Pinocarvyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Pine,Green,1958-09-15,1962-04-24,1317d,US-3031442-A
1094,2568-25-4,Benzaldehyde propylene glycol acetal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Narcissus,Sweet,1958-09-12,1968-04-16,3504d,US-3378569-A
1095,1113-21-9,Geranyl linalool,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Soft,1958-08-07,1964-01-21,1993d,DE-1160847-B
1096,1708-34-5,"2-Hexyl-1,3-dioxolane",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Fresh,Green,1958-07-10,1964-07-07,2189d,DE-1088066-B
1097,2565-82-4,Geranyl methyl ether,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Green,1958-07-09,1961-09-26,1175d,US-3002025-A
1098,15707-23-0,2-Ethyl-3-methylpyrazine,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Nutty,Corn,1958-05-24,1961-04-11,1053d,DE-1745627-B1
1099,514-51-2,beta-Patchoulene,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Patchouli,Terpenic,1958-04-14,1961-01-17,1009d,US-2968660-A
1100,2445-72-9,Amyl isobutyrate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Apple,Banana,1958-02-28,1968-04-30,3714d,DE-1093339-B
1101,3738-00-9,"Naphtho[2,1-b]furan, dodecahydro-3a,6,6,9a-tetramethyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Amber,Woody,Dry,1958-01-15,1959-09-22,615d,US-2905575-A
1102,7289-52-3,Decyl methyl ether,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Ozonic,Fresh,Clean,1957-12-24,1963-06-04,1988d,CH-347393-A
1103,765-70-8,"3-Methylcyclopentane-1,2-dione",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Licorice,Caramel,1957-11-20,1958-12-23,398d,US-2865962-A
1104,4630-07-3,Valencene,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Fresh,Green,1957-11-18,,,DE-1085674-B
1105,34291-99-1,2-(4-Isopropylphenyl)propionaldehyde,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Floral,Muguet,1957-08-01,1976-06-22,6900d,DE-1145161-B
1106,7775-00-0,3-(p-Isopropylphenyl)propionaldehyde,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Muguet,Lily,1957-08-01,1978-09-26,7726d,DE-1145161-B
1107,102-22-7,Geranyl phenylacetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Honey,Sweet,1957-06-06,1961-01-03,1307d,US-2967128-A
1108,102-20-5,Phenethyl phenylacetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Balsamic,1957-06-06,1961-01-03,1307d,US-2967128-A
1109,15932-80-6,(+/-)-Pulegone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Minty,Spearmint,Sweet,1957-05-31,1976-05-18,6927d,CH-371440-A
1110,2110-18-1,2-(3-Phenylpropyl)pyridine,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Fresh,Green,1957-05-27,1962-11-13,1996d,DE-1445608-A1
1111,87-44-5,beta-Caryophyllene,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Earthy,Carrot,1957-05-14,1961-03-14,1400d,DE-1404484-A1
1112,141-25-3,"3,7-Dimethyloct-7-en-1-ol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Geranium,1957-05-13,1962-04-03,1786d,DE-1232563-B
1113,41890-92-0,"3,7-Dimethyl-7-methoxyoctan-2-ol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Soft,Sandalwood,1957-05-13,1983-12-08,9705d,DE-1232563-B
