question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info
112,"2,6-Octadiene-1-thiol, 3,7-dimethyl-",CC(=CCCC(=CCS)C)C,,,Earthy;Citrus;Green;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(=CCCC(=CCS)C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [2,6-Octadiene-1-thiol, 3,7-dimethyl-]? Select only one from the [OPTIONS]. Do not write any comments.",Citrus,Descriptor 2=Grapefruit;Descriptor 3=Sulfurous
113,Isovaleric acid,CC(C)CC(=O)O,,,Marine;Acidic;Woody;Amber,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(C)CC(=O)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Isovaleric acid]? Select only one from the [OPTIONS]. Do not write any comments.,Acidic,Descriptor 2=Cheesy;Descriptor 3=Fruity
114,1-(Methylthio)-1-propene,CC=CSC,,,Camphoraceous;Aromatic;Sulfurous;Food Like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC=CSC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [1-(Methylthio)-1-propene]? Select only one from the [OPTIONS]. Do not write any comments.,Sulfurous,Descriptor 2=Garlic;Descriptor 3=Acidic
115,2-Butenoic acid,CC=CC(=O)O,,,Gourmand;Amber;Acidic;Earthy,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC=CC(=O)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [2-Butenoic acid]? Select only one from the [OPTIONS]. Do not write any comments.,Acidic,Descriptor 2=cheesy;Descriptor 3=Green
116,1-Heptanethiol,CCCCCCCS,,,Minty;Floral;Earthy;Sulfurous,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCCCS]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [1-Heptanethiol]? Select only one from the [OPTIONS]. Do not write any comments.,Sulfurous,Descriptor 2=Onion;Descriptor 3=Garlic
117,"Bicyclo(2.2.1)heptan-2-one, 1,7,7-trimethyl-, (1S)-",C[C@]12CC[C@H](C1(C)C)CC2=O,,,Citrus;Camphoraceous;Honey;Musk like,primary_odor_descriptor,What is the primary odor descriptor of molecule [C[C@]12CC[C@H](C1(C)C)CC2=O]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Bicyclo(2.2.1)heptan-2-one, 1,7,7-trimethyl-, (1S)-]? Select only one from the [OPTIONS]. Do not write any comments.",Camphoraceous,Descriptor 2=Herbal;Descriptor 3=Fresh
118,Dihydrocarveol (isomer unspecified),CC1CCC(CC1O)C(=C)C,,,Green;Aromatic;Amber;Citrus,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1CCC(CC1O)C(=C)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Dihydrocarveol (isomer unspecified)]? Select only one from the [OPTIONS]. Do not write any comments.,Aromatic,Descriptor 2=Spearmint;Descriptor 3=Herbal
119,2-Ethyl-3-methylpyrazine,CCC1=NC=CN=C1C,,,Anisic;Gourmand;Acidic;Food Like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCC1=NC=CN=C1C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [2-Ethyl-3-methylpyrazine]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Descriptor 2=Nutty;Descriptor 3=Corn
120,2-Methylheptanoic acid,CCCCCC(C)C(=O)O,,,Food Like;Sulfurous;Aromatic;Acidic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCC(C)C(=O)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [2-Methylheptanoic acid]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Descriptor 2=Waxy;Descriptor 3=Cheesy
121,Ethyl p-anisate,CCOC(=O)C1=CC=C(C=C1)OC,,,Food Like;Minty;Anisic;Gourmand,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCOC(=O)C1=CC=C(C=C1)OC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Ethyl p-anisate]? Select only one from the [OPTIONS]. Do not write any comments.,Anisic,Descriptor 2=Licorice;Descriptor 3=Powdery
122,Amyl alcohol,CCCCCO,,,Earthy;Ozonic;Balsamic;Spicy,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCO]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Amyl alcohol]? Select only one from the [OPTIONS]. Do not write any comments.,Balsamic,Descriptor 2=Fruity;Descriptor 3=Light
123,2-Tridecenal,CCCCCCCCCC/C=C/C=O,,,Sulfurous;Herbal;Aldehydic;Amber,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCCCCCC/C=C/C=O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [2-Tridecenal]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Descriptor 2=Mandarin;Descriptor 3=Orange
124,2-Hydroxyacetophenone,CC(=O)C1=CC=CC=C1O,,,Tobacco like;Aromatic;Balsamic;Anisic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(=O)C1=CC=CC=C1O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [2-Hydroxyacetophenone]? Select only one from the [OPTIONS]. Do not write any comments.,Balsamic,Descriptor 2=Phenolic;Descriptor 3=Honey
125,2-Isobutyl-4-methyltetrahydro-2H-pyran-4-ol (Pyranol),CC(C)CC1CC(CCO1)(C)O,,,Smoky;Amber;Floral;Balsamic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(C)CC1CC(CCO1)(C)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [2-Isobutyl-4-methyltetrahydro-2H-pyran-4-ol (Pyranol)]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Descriptor 2=Muguet;Descriptor 3=Soft
126,Acetanisole,CC(=O)C1=CC=C(C=C1)OC,,,Powdery;Musk like;Marine;Aldehydic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(=O)C1=CC=C(C=C1)OC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Acetanisole]? Select only one from the [OPTIONS]. Do not write any comments.,Powdery,Descriptor 2=Soft;Descriptor 3=Mimosa
127,Phenylacetic acid,C1=CC=C(C=C1)CC(=O)O,,,Sulfurous;Balsamic;Tobacco like;Honey,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1=CC=C(C=C1)CC(=O)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Phenylacetic acid]? Select only one from the [OPTIONS]. Do not write any comments.,Honey,Descriptor 2=Floral;Descriptor 3=Sweet
128,2-Ethoxy-4-methylphenol,CCOC1=C(C=CC(=C1)C)O,,,Gourmand;Marine;Aldehydic;Animal like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCOC1=C(C=CC(=C1)C)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [2-Ethoxy-4-methylphenol]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Descriptor 2=Vanilla;Descriptor 3=Sweet
129,"(±)-Bicyclo[2.2.1]hept-5-ene-2-carboxylic acid, ethyl ester",CCOC(=O)C1CC2CC1C=C2,,,Sulfurous;Minty;Fruity;Aromatic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCOC(=O)C1CC2CC1C=C2]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [(±)-Bicyclo[2.2.1]hept-5-ene-2-carboxylic acid, ethyl ester]? Select only one from the [OPTIONS]. Do not write any comments.",Fruity,Descriptor 2=Tropical-Fruit;Descriptor 3=Floral
130,Eugenyl methyl ether,COC1=C(C=C(C=C1)CC=C)OC,,,Aromatic;Balsamic;Spicy;Animal like,primary_odor_descriptor,What is the primary odor descriptor of molecule [COC1=C(C=C(C=C1)CC=C)OC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Eugenyl methyl ether]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Descriptor 2=Clove;Descriptor 3=Tea
131,1-Penten-3-one,CCC(=O)C=C,,,Balsamic;Sulfurous;Animal like;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCC(=O)C=C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [1-Penten-3-one]? Select only one from the [OPTIONS]. Do not write any comments.,Sulfurous,Descriptor 2=Garlic;Descriptor 3=Onion
132,"3,5-Dimethyl-1,2-cyclopentadione",CC1CC(C(=O)C1=O)C,,,Aldehydic;Fruity;Gourmand;Minty,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1CC(C(=O)C1=O)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [3,5-Dimethyl-1,2-cyclopentadione]? Select only one from the [OPTIONS]. Do not write any comments.",Gourmand,Descriptor 2=Toffee;Descriptor 3=Burnt
133,Nonanal,CCCCCCCCC=O,,,Earthy;Animal like;Woody;Aldehydic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCCCCC=O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Nonanal]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Descriptor 2=Sweet;Descriptor 3=Orange
134,Undecenal,CCCCCCCCC=CC=O,,,Aldehydic;Marine;Tobacco like;Anisic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCCCCC=CC=O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Undecenal]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Descriptor 2=Citrus;Descriptor 3=Floral
135,"(3-Z)-3,12-Tridecadienenitrile",C=CCCCCCCC/C=C\CC#N,,,Tobacco like;Citrus;Marine;Minty,primary_odor_descriptor,What is the primary odor descriptor of molecule [C=CCCCCCCC/C=C\CC#N]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [(3-Z)-3,12-Tridecadienenitrile]? Select only one from the [OPTIONS]. Do not write any comments.",Citrus,Descriptor 2=Sweet;Descriptor 3=Tangerine
136,"p,alpha-Dimethylstyrene",CC1=CC=C(C=C1)C(=C)C,,,Marine;Smoky;Acidic;Floral,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=CC=C(C=C1)C(=C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [p,alpha-Dimethylstyrene]? Select only one from the [OPTIONS]. Do not write any comments.",Smoky,Descriptor 2=Spicy;Descriptor 3=Clove
137,Cyclohexadecenone,C1CCCCCCC=CC(=O)CCCCCC1,,,Tobacco like;Musk like;Food Like;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1CCCCCCC=CC(=O)CCCCCC1]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Cyclohexadecenone]? Select only one from the [OPTIONS]. Do not write any comments.,Musk like,Descriptor 2=Balsamic;Descriptor 3=Powdery
138,"1-Propanol,  2-methyl-3-[(1,7,7-trimethylbicyclo-[2.2.1]hept-2-yl)oxy]-",CC(CO)COC1CC2CCC1(C2(C)C)C,,,Animal like;Aldehydic;Amber;Aromatic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(CO)COC1CC2CCC1(C2(C)C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [1-Propanol,  2-methyl-3-[(1,7,7-trimethylbicyclo-[2.2.1]hept-2-yl)oxy]-]? Select only one from the [OPTIONS]. Do not write any comments.",Amber,Descriptor 2=Warm;Descriptor 3=Woody
139,"Ethyl 3,7-dimethylocta-2,6-dienoate",CCOC(=O)C=C(C)CCC=C(C)C,,,Minty;Fruity;Floral;Ozonic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCOC(=O)C=C(C)CCC=C(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Ethyl 3,7-dimethylocta-2,6-dienoate]? Select only one from the [OPTIONS]. Do not write any comments.",Floral,Descriptor 2=Grape;Descriptor 3=Green
140,Dihydrosafrole,CCCC1=CC2=C(C=C1)OCO2,,,Amber;Herbal;Spicy;Citrus,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCC1=CC2=C(C=C1)OCO2]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Dihydrosafrole]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Descriptor 2=Sweet;Descriptor 3=Floral
141,"Cyclohexane, 1-(1,1-dimethylpropyl)-4-ethoxy-, trans-",CCC(C)(C)C1CCC(CC1)OCC,,,Minty;Aromatic;Acidic;Ozonic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCC(C)(C)C1CCC(CC1)OCC]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Cyclohexane, 1-(1,1-dimethylpropyl)-4-ethoxy-, trans-]? Select only one from the [OPTIONS]. Do not write any comments.",Ozonic,Descriptor 2=Metallic;Descriptor 3=Marine
142,"3,4-Xylenol",CC1=C(C=C(C=C1)O)C,,,Gourmand;Smoky;Tobacco like;Herbal,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=C(C=C(C=C1)O)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [3,4-Xylenol]? Select only one from the [OPTIONS]. Do not write any comments.",Smoky,Descriptor 2=Roasted;Descriptor 3=Earthy
143,"4,5-Dimethyl-2-ethyl-3-thiazoline",CCC1N=C(C(S1)C)C,,,Aldehydic;Tobacco like;Sulfurous;Musk like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCC1N=C(C(S1)C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [4,5-Dimethyl-2-ethyl-3-thiazoline]? Select only one from the [OPTIONS]. Do not write any comments.",Sulfurous,Descriptor 2=nutty;Descriptor 3=Vegetable
144,1-Octen-3-one,CCCCCC(=O)C=C,,,Animal like;Smoky;Acidic;Earthy,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCC(=O)C=C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [1-Octen-3-one]? Select only one from the [OPTIONS]. Do not write any comments.,Earthy,Descriptor 2=Mushroom;Descriptor 3=Herbal
145,Citronellal methylanthranilate Schiff base,CC(CCC=C(C)C)CC=NC1=CC=CC=C1C(=O)OC,,,Citrus;Aldehydic;Herbal;Animal like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(CCC=C(C)C)CC=NC1=CC=CC=C1C(=O)OC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Citronellal methylanthranilate Schiff base]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Descriptor 2=Floral;Descriptor 3=Lemongrass
146,Terpinol,CC1(CCC(CC1)C(C)(C)O)O,,,Sulfurous;Tobacco like;Gourmand;Herbal,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1(CCC(CC1)C(C)(C)O)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Terpinol]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Descriptor 2=Floral;Descriptor 3=Pine
147,Cyclohexanol,C1CCC(CC1)O,,,Smoky;Camphoraceous;Acidic;Powdery,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1CCC(CC1)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Cyclohexanol]? Select only one from the [OPTIONS]. Do not write any comments.,Camphoraceous,Descriptor 2=Minty;Descriptor 3=Earthy
148,"3,7,10-Humulatriene",C/C/1=C\CC(/C=C/C/C(=C/CC1)/C)(C)C,,,Woody;Aldehydic;Ozonic;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [C/C/1=C\CC(/C=C/C/C(=C/CC1)/C)(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [3,7,10-Humulatriene]? Select only one from the [OPTIONS]. Do not write any comments.",Woody,Descriptor 2=Balsamic;Descriptor 3=Warm
149,Citronellal,CC(CCC=C(C)C)CC=O,,,Minty;Citrus;Sulfurous;Honey,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(CCC=C(C)C)CC=O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Citronellal]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Descriptor 2=Lemon;Descriptor 3=Herbal
150,Cinnamyl formate,C1=CC=C(C=C1)/C=C/COC=O,,,Ozonic;Aldehydic;Earthy;Balsamic,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1=CC=C(C=C1)/C=C/COC=O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Cinnamyl formate]? Select only one from the [OPTIONS]. Do not write any comments.,Balsamic,Descriptor 2=Spicy;Descriptor 3=Fruity
151,"4,5-Dimethyl-3-hydroxy-2,5-dihydrofuran-2-one",CC1C(=C(C(=O)O1)O)C,,,Gourmand;Spicy;Smoky;Minty,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1C(=C(C(=O)O1)O)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [4,5-Dimethyl-3-hydroxy-2,5-dihydrofuran-2-one]? Select only one from the [OPTIONS]. Do not write any comments.",Gourmand,Descriptor 2=Caramel;Descriptor 3=Sweet
152,Skatole,CC1=CNC2=CC=CC=C12,,,Smoky;Animal like;Camphoraceous;Honey,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=CNC2=CC=CC=C12]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Skatole]? Select only one from the [OPTIONS]. Do not write any comments.,Animal like,Descriptor 2=Indolic;Descriptor 3=Floral
153,"3,7-Dimethyl-2-methylenocta-6-enal",CC(CCC=C(C)C)C(=C)C=O,,,Citrus;Green;Spicy;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(CCC=C(C)C)C(=C)C=O]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [3,7-Dimethyl-2-methylenocta-6-enal]? Select only one from the [OPTIONS]. Do not write any comments.",Citrus,Descriptor 2=Fresh;Descriptor 3=Floral
154,.beta.-Caryophyllene alcohol,C[C@@]12CCC[C@@](C1)([C@H]3CC([C@@H]3CC2)(C)C)O,,,Herbal;Woody;Acidic;Camphoraceous,primary_odor_descriptor,What is the primary odor descriptor of molecule [C[C@@]12CCC[C@@](C1)([C@H]3CC([C@@H]3CC2)(C)C)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [.beta.-Caryophyllene alcohol]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Descriptor 2=Spicy;Descriptor 3=Earthy
155,"1H-Indene,  1-ethyl-2,3-dihydro-1,3,3-trimethyl-",CCC1(CC(C2=CC=CC=C21)(C)C)C,,,Animal like;Musk like;Powdery;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCC1(CC(C2=CC=CC=C21)(C)C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [1H-Indene,  1-ethyl-2,3-dihydro-1,3,3-trimethyl-]? Select only one from the [OPTIONS]. Do not write any comments.",Musk like,Descriptor 2=Floral;Descriptor 3=Woody
156,"Bicyclo[2.2.1]heptane, 2-ethoxy-1,3,3-trimethyl-",CCOC1C(C2CCC1(C2)C)(C)C,,,Minty;Amber;Aromatic;Citrus,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCOC1C(C2CCC1(C2)C)(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Bicyclo[2.2.1]heptane, 2-ethoxy-1,3,3-trimethyl-]? Select only one from the [OPTIONS]. Do not write any comments.",Aromatic,Descriptor 2=Pine;Descriptor 3=Woody
157,"4-(2-Butenylidene)-3,5,5-trimethylcyclohex-2-en-1-one",C/C=C/C=C/1\C(=CC(=O)CC1(C)C)C,,,Musk like;Honey;Tobacco like;Fruity,primary_odor_descriptor,What is the primary odor descriptor of molecule [C/C=C/C=C/1\C(=CC(=O)CC1(C)C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [4-(2-Butenylidene)-3,5,5-trimethylcyclohex-2-en-1-one]? Select only one from the [OPTIONS]. Do not write any comments.",Tobacco like,Descriptor 2=Warm;Descriptor 3=Plum
158,2-Ethylbutyric acid,CCC(CC)C(=O)O,,,Food Like;Acidic;Green;Fruity,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCC(CC)C(=O)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [2-Ethylbutyric acid]? Select only one from the [OPTIONS]. Do not write any comments.,Acidic,Descriptor 2=Neutral;Descriptor 3=Pungent
159,l-Camphene,CC1([C@H]2CC[C@H](C2)C1=C)C,,,Ozonic;Earthy;Spicy;Camphoraceous,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1([C@H]2CC[C@H](C2)C1=C)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [l-Camphene]? Select only one from the [OPTIONS]. Do not write any comments.,Camphoraceous,Descriptor 2=Woody;Descriptor 3=Pine
160,m-Cresol,CC1=CC(=CC=C1)O,,,Smoky;Floral;Balsamic;Herbal,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=CC(=CC=C1)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [m-Cresol]? Select only one from the [OPTIONS]. Do not write any comments.,Smoky,Descriptor 2=Woody;Descriptor 3=Leathery
161,"2-Propenoic acid, 2-[1-(3,3-dimethylcyclohexyl)ethoxy]-2-methylpropyl ester",CC(C1CCCC(C1)(C)C)OC(C)(C)COC(=O)C=C,,,Balsamic;Green;Musk like;Acidic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(C1CCCC(C1)(C)C)OC(C)(C)COC(=O)C=C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [2-Propenoic acid, 2-[1-(3,3-dimethylcyclohexyl)ethoxy]-2-methylpropyl ester]? Select only one from the [OPTIONS]. Do not write any comments.",Musk like,Descriptor 2=Fruity;Descriptor 3=Pear
162,Isoeugenyl methyl ether,C/C=C\C1=CC(=C(C=C1)OC)OC,,,Herbal;Honey;Spicy;Anisic,primary_odor_descriptor,What is the primary odor descriptor of molecule [C/C=C\C1=CC(=C(C=C1)OC)OC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Isoeugenyl methyl ether]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Descriptor 2=Clove;Descriptor 3=Floral
163,"2,2-Dimethyl-3-methyl-3-butenyl propanoate",CC(=C)CCOC(=O)C(C)(C)C,,,Amber;Woody;Animal like;Herbal,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(=C)CCOC(=O)C(C)(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [2,2-Dimethyl-3-methyl-3-butenyl propanoate]? Select only one from the [OPTIONS]. Do not write any comments.",Herbal,Descriptor 2=Chamomile;Descriptor 3=Fruity
164,6-Isopropylquinoline,CC(C)C1=CC2=C(C=C1)N=CC=C2,,,Animal like;Green;Amber;Honey,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(C)C1=CC2=C(C=C1)N=CC=C2]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [6-Isopropylquinoline]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Descriptor 2=Woody;Descriptor 3=Earthy
165,"6-Methoxy-2,6-dimethylheptan-1-al",CC(CCCC(C)(C)OC)C=O,,,Minty;Sulfurous;Balsamic;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(CCCC(C)(C)OC)C=O]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [6-Methoxy-2,6-dimethylheptan-1-al]? Select only one from the [OPTIONS]. Do not write any comments.",Marine,Descriptor 2=Ozonic;Descriptor 3=Fruity
166,Cyclohexanone diethyl ketal,CCOC1(CCCCC1)OCC,,,Herbal;Fruity;Animal like;Powdery,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCOC1(CCCCC1)OCC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Cyclohexanone diethyl ketal]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Descriptor 2=Tobacco;Descriptor 3=Woody
167,"5,7-Dihydro-2-methylthieno(3,4-d)pyrimidine",CC1=NC=C2CSCC2=N1,,,Ozonic;Food Like;Woody;Amber,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=NC=C2CSCC2=N1]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [5,7-Dihydro-2-methylthieno(3,4-d)pyrimidine]? Select only one from the [OPTIONS]. Do not write any comments.",Food Like,Descriptor 2=Popcorn;Descriptor 3=Nutty
168,dl-Neomenthol,C[C@@H]1CC[C@H]([C@H](C1)O)C(C)C,,,Ozonic;Floral;Minty;Musk like,primary_odor_descriptor,What is the primary odor descriptor of molecule [C[C@@H]1CC[C@H]([C@H](C1)O)C(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [dl-Neomenthol]? Select only one from the [OPTIONS]. Do not write any comments.,Minty,Descriptor 2=Fresh;Descriptor 3=Aromatic
169,1-[5(Or  6)-Methyl-7(or  8)-(1-methylethyl)bicyclo[2.2.2]oct-5-en-2-yl]ethan-1-one,CC1=C2CC(C(C1)C(C2)C(=O)C)C(C)C,,,Animal like;Amber;Woody;Aromatic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=C2CC(C(C1)C(C2)C(=O)C)C(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [1-[5(Or  6)-Methyl-7(or  8)-(1-methylethyl)bicyclo[2.2.2]oct-5-en-2-yl]ethan-1-one]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Descriptor 2=Spicy;Descriptor 3=Balsamic
170,"Indeno[4,3a-b]furan,decahydro-2,2,7,7,8,9,9-heptamethyl-",CC1C(C2CCCC3C2(C1(C)C)CC(O3)(C)C)(C)C,,,Green;Animal like;Herbal;Amber,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1C(C2CCCC3C2(C1(C)C)CC(O3)(C)C)(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Indeno[4,3a-b]furan,decahydro-2,2,7,7,8,9,9-heptamethyl-]? Select only one from the [OPTIONS]. Do not write any comments.",Amber,Descriptor 2=Woody;Descriptor 3=Musk Like
171,Ethyl cyclohexylacetate,CCOC(=O)CC1CCCCC1,,,Acidic;Smoky;Honey;Floral,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCOC(=O)CC1CCCCC1]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Ethyl cyclohexylacetate]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Descriptor 2=Fruity;Descriptor 3=Pear
