question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info
159,Methyl nonanoate,CCCCCCCCC(=O)OC,,,Odorous; Odorless,odor_classification,Does [CCCCCCCCC(=O)OC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Methyl nonanoate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=172.3
160,Radon,[Rn],,,Odorous; Odorless,odor_classification,Does [[Rn]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Radon] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=222
161,Norflurazon,CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,,,Odorous; Odorless,odor_classification,Does [CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Norflurazon] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=303.69
162,Hexitol,C(C(C(C(C(CO)O)O)O)O)O,,,Odorous; Odorless,odor_classification,Does [C(C(C(C(C(CO)O)O)O)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Hexitol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=182.2
163,4-Aminopyridine,C1=CN=CC=C1N,,,Odorous; Odorless,odor_classification,Does [C1=CN=CC=C1N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [4-Aminopyridine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=94.13
164,"1,2-Dichloro-1,1,2,3,3-pentafluoropropane",C(C(C(F)(F)Cl)(F)Cl)(F)F,,,Odorous; Odorless,odor_classification,Does [C(C(C(F)(F)Cl)(F)Cl)(F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [1,2-Dichloro-1,1,2,3,3-pentafluoropropane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=202.94
165,Salicylic Acid,C1=CC=C(C(=C1)C(=O)O)O,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C(=C1)C(=O)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Salicylic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=138.13
166,1-Butanol,CCCCO,,,Odorous; Odorless,odor_classification,Does [CCCCO] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [1-Butanol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=74.14
167,Ethylenediamine,NCCN,,,Odorous; Odorless,odor_classification,Does [NCCN] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Ethylenediamine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=60.12
168,Phenylbutazone,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,,,Odorous; Odorless,odor_classification,Does [CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Phenylbutazone] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=308.41
169,Difluoromethane,C(F)F,,,Odorous; Odorless,odor_classification,Does [C(F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Difluoromethane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=52.03
170,1-Pentene,CCCC=C,,,Odorous; Odorless,odor_classification,Does [CCCC=C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [1-Pentene] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=70.15
171,"N,N-Dimethylbenzylamine",CN(C)CC1=CC=CC=C1,,,Odorous; Odorless,odor_classification,Does [CN(C)CC1=CC=CC=C1] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [N,N-Dimethylbenzylamine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=135.23
172,Desitin,O=[Zn],,,Odorous; Odorless,odor_classification,Does [O=[Zn]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Desitin] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=81.39
173,"ethyl phosphonothioic dichloride, anhydrous",CCP(=S)(Cl)Cl,,,Odorous; Odorless,odor_classification,Does [CCP(=S)(Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [ethyl phosphonothioic dichloride, anhydrous] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=163.01
174,"7,12-Dimethylbenz(a)anthracene",CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,,,Odorous; Odorless,odor_classification,Does [CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [7,12-Dimethylbenz(a)anthracene] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=256.36
175,Triphenylphosphine,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Triphenylphosphine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=262.3
