question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info,answer_to_prompt_1,answer_to_prompt_2
a0e83637-9cbe-42de-8971-596ef333f6f7,hexan-2-one,CCCCC(=O)C,pyrazine,C1=CN=CC=N1,{CCCCC(=O)C;hexan-2-one};{C1=CN=CC=N1;pyrazine},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCC(=O)C or C1=CN=CC=N1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: hexan-2-one or pyrazine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCC(=O)C;hexan-2-one,SMILES_1 INTENSITY=72.416666667;SMILES_2 INTENSITY=20.8,C1=CN=CC=N1;25;70,pyrazine;30;85
112ead06-1455-4fed-bcdd-a5dcb4a9cb70,benzaldehyde,C1=CC=C(C=C1)C=O,,,hOR1D2;hOR52D1;OR2T34;hOR5AC2;hOR5B17;hOR1L3;OR2G2;hOR2B3;hOR2T10;hOR2M4,or_activation,Among the following [hOR1D2;hOR52D1;OR2T34;hOR5AC2;hOR5B17;hOR1L3;OR2G2;hOR2B3;hOR2T10;hOR2M4] olfactory receptor gene IDs choose all olfactory receptors that molecule [C1=CC=C(C=C1)C=O] activates. Do not write any comments.,Among the following [hOR1D2;hOR52D1;OR2T34;hOR5AC2;hOR5B17;hOR1L3;OR2G2;hOR2B3;hOR2T10;hOR2M4] olfactory receptor gene IDs choose all olfactory receptors that molecule [benzaldehyde] activates. Do not write any comments.,hOR52D1,,hOR1D2,OR2G2
f56f4de1-36f6-4a5d-aadf-61a4cef30041,1-dodecanol,CCCCCCCCCCCCO,,,OR2W3;OR2T4;hOR1G1;OR2A7;OR2A42;hOR52D1;OR51B5;OR2L13;OR10S1,or_activation,Among the following [OR2W3;OR2T4;hOR1G1;OR2A7;OR2A42;hOR52D1;OR51B5;OR2L13;OR10S1] olfactory receptor gene IDs choose all olfactory receptors that molecule [CCCCCCCCCCCCO] activates. Do not write any comments.,Among the following [OR2W3;OR2T4;hOR1G1;OR2A7;OR2A42;hOR52D1;OR51B5;OR2L13;OR10S1] olfactory receptor gene IDs choose all olfactory receptors that molecule [1-dodecanol] activates. Do not write any comments.,hOR1G1;OR2L13;OR10S1,,hOR1G1;OR2A7;OR2A42,OR2A7;OR2A42
6deaa02c-b821-41d0-8fa2-5b04ff7cbf63,"(3R/3S)-3-Hydroxybutan-2-one, sum of isomers",CC(C(=O)C)O,,,hOR5K1;hOR2M3;hOR2W1;hOR1G1;hOR11A1;hOR8H1;hOR5M3;hOR1A1;hOR52D1;hOR8D1,or_activation,Among the following [hOR5K1;hOR2M3;hOR2W1;hOR1G1;hOR11A1;hOR8H1;hOR5M3;hOR1A1;hOR52D1;hOR8D1] olfactory receptor gene IDs choose all olfactory receptors that molecule [CC(C(=O)C)O] activates. Do not write any comments.,"Among the following [hOR5K1;hOR2M3;hOR2W1;hOR1G1;hOR11A1;hOR8H1;hOR5M3;hOR1A1;hOR52D1;hOR8D1] olfactory receptor gene IDs choose all olfactory receptors that molecule [(3R/3S)-3-Hydroxybutan-2-one, sum of isomers] activates. Do not write any comments.",hOR1G1;hOR52D1,,hOR2W1;hOR1A1,hOR2M3;hOR2W1;hOR5M3
0d44d081-1a6c-4e87-820c-ac888fa837ac,methyl decanoate,CCCCCCCCCC(=O)OC,,,OR2W3;OR2T4;hOR1G1;OR2L13;OR2A7;OR2A42;hOR52D1;OR51B5,or_activation,Among the following [OR2W3;OR2T4;hOR1G1;OR2L13;OR2A7;OR2A42;hOR52D1;OR51B5] olfactory receptor gene IDs choose all olfactory receptors that molecule [CCCCCCCCCC(=O)OC] activates. Do not write any comments.,Among the following [OR2W3;OR2T4;hOR1G1;OR2L13;OR2A7;OR2A42;hOR52D1;OR51B5] olfactory receptor gene IDs choose all olfactory receptors that molecule [methyl decanoate] activates. Do not write any comments.,hOR1G1,,OR2A7;OR2A42;OR2L13;OR2T4,hOR1G1
0c51e9cd-024a-4f7f-9feb-27c847d6908b,Jasmonyl,CCCCCCCCC(OC(=O)C)OC(=O)C,,,hOR5AC2;hOR1G1;hOR1L3;OR2G2;hOR2B3;hOR2T10;hOR2M4,or_activation,Among the following [hOR5AC2;hOR1G1;hOR1L3;OR2G2;hOR2B3;hOR2T10;hOR2M4] olfactory receptor gene IDs choose all olfactory receptors that molecule [CCCCCCCCC(OC(=O)C)OC(=O)C] activates. Do not write any comments.,Among the following [hOR5AC2;hOR1G1;hOR1L3;OR2G2;hOR2B3;hOR2T10;hOR2M4] olfactory receptor gene IDs choose all olfactory receptors that molecule [Jasmonyl] activates. Do not write any comments.,hOR1G1,,hOR1G1;hOR1L3,OR2G2
5dd0cdc6-3073-4c3c-a059-12d2c24de320,"2,3-Dimethylpentanal",CCC(C)C(C)C=O,,,alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count,rata,Which of the following odor descriptors apply to molecule CCC(C)C(C)C=O? Select all that apply from [alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count]. Do not write any comments.,"Which of the following odor descriptors apply to molecule 2,3-Dimethylpentanal? Select all that apply from [alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count]. Do not write any comments.",ethereal;green,,aldehydic; chocolate; cocoa; fruity; green; malty; nutty; roasted; sweet,aldehydic; burnt; chocolate; cocoa; malty; nutty; roasted
8b2ec4d5-9905-46fc-a61d-446d63d854bd,Diisopentyl succinate,CC(C)CCOC(=O)CCC(=O)OCCC(C)C,,,alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count,rata,Which of the following odor descriptors apply to molecule CC(C)CCOC(=O)CCC(=O)OCCC(C)C? Select all that apply from [alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count]. Do not write any comments.,Which of the following odor descriptors apply to molecule Diisopentyl succinate? Select all that apply from [alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count]. Do not write any comments.,grape;winey;fruity,,berry; fruity; grape; green; sweet; winey,apple; apricot; banana; fruity; peach; pineapple; sweet; tropical
2334b499-cc88-4202-a49f-21fe0f7ec9b1,"1,1-Diethoxyisooctane",CCOC(CCCCC(C)C)OCC,,,alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count,rata,Which of the following odor descriptors apply to molecule CCOC(CCCCC(C)C)OCC? Select all that apply from [alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count]. Do not write any comments.,"Which of the following odor descriptors apply to molecule 1,1-Diethoxyisooctane? Select all that apply from [alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count]. Do not write any comments.",green;fruity;leafy,,ethereal; fruity; sweet; solvent; winey,apple; ethereal; fresh; fruity; green; pear
112778fe-eb64-4f95-b059-c8ea85ae0f70,4-Methyl-2-(methylsulfanylmethyl)pent-2-enal,CSCC(C=O)=CC(C)C,,,alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count,rata,Which of the following odor descriptors apply to molecule CSCC(C=O)=CC(C)C? Select all that apply from [alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count]. Do not write any comments.,Which of the following odor descriptors apply to molecule 4-Methyl-2-(methylsulfanylmethyl)pent-2-enal? Select all that apply from [alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count]. Do not write any comments.,sulfurous;pungent;herbal;spicy,,alliaceous; cabbage; garlic; meaty; onion; savory; sulfurous; vegetable,aldehydic; alliaceous; beefy; cabbage; cooked; meaty; onion; potato; roasted; savory; sulfurous; vegetable
7011484a-ad0c-4dc6-9ee7-927093bf840c,"Butanoic acid, 3-methyl-, pentyl ester",CCCCCOC(=O)CC(C)C,,,alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count,rata,Which of the following odor descriptors apply to molecule CCCCCOC(=O)CC(C)C? Select all that apply from [alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count]. Do not write any comments.,"Which of the following odor descriptors apply to molecule Butanoic acid, 3-methyl-, pentyl ester? Select all that apply from [alcoholic; aldehydic; alliaceous; almond; amber; animal; anisic; apple; apricot; aromatic; balsamic; banana; beefy; bergamot; berry; bitter; black currant; brandy; burnt; buttery; cabbage; camphoreous; caramellic; cedar; celery; chamomile; cheesy; cherry; chocolate; cinnamon; citrus; clean; clove; cocoa; coconut; coffee; cognac; cooked; cooling; cortex; coumarinic; creamy; cucumber; dairy; dry; earthy; ethereal; fatty; fermented; fishy; floral; fresh; fruit skin; fruity; garlic; gassy; geranium; grape; grapefruit; grassy; green; hawthorn; hay; hazelnut; herbal; honey; hyacinth; jasmin; juicy; ketonic; lactonic; lavender; leafy; leathery; lemon; lily; malty; meaty; medicinal; melon; metallic; milky; mint; muguet; mushroom; musk; musty; natural; nutty; odorless; oily; onion; orange; orangeflower; orris; ozone; peach; pear; phenolic; pine; pineapple; plum; popcorn; potato; powdery; pungent; radish; raspberry; ripe; roasted; rose; rummy; sandalwood; savory; sharp; smoky; soapy; solvent; sour; spicy; strawberry; sulfurous; sweaty; sweet; tea; terpenic; tobacco; tomato; tropical; vanilla; vegetable; vetiver; violet; warm; waxy; weedy; winey; woody; desc_count]. Do not write any comments.",fresh;fruity;chocolate;banana;apple,,apple; apricot; banana; ethereal; fruity; juicy; pear; pineapple; ripe; strawberry; sweet; tropical,apple; banana; ethereal; fruity; pineapple; sweet; tropical
